event_id,y_true,y_pred,fold,model
ci15473529,2.08,1.7328229,4,Geo-GCN
ci15473569,3.13,2.636003,4,Geo-GCN
ci15473745,2.5,2.2496996,4,Geo-GCN
ci15473953,1.12,1.3511233,4,Geo-GCN
ci15474361,0.38,0.62956995,4,Geo-GCN
ci15474409,1.05,0.6891698,4,Geo-GCN
ci15474769,1.28,1.1048645,4,Geo-GCN
ci15474897,0.5,0.56292236,4,Geo-GCN
ci15475057,1.64,1.573653,4,Geo-GCN
ci15475361,2.12,2.0038505,4,Geo-GCN
ci15475409,1.6,1.5548075,4,Geo-GCN
ci15475713,1.39,1.1009393,4,Geo-GCN
ci15475785,0.96,0.86271334,4,Geo-GCN
ci15475921,1.75,1.4678621,4,Geo-GCN
ci15476321,1.95,1.7233142,4,Geo-GCN
ci15476569,0.08,0.40084895,4,Geo-GCN
ci15476633,0.87,1.0076659,4,Geo-GCN
ci15476649,0.27,0.80510974,4,Geo-GCN
ci15476873,1.23,1.478982,4,Geo-GCN
ci15477129,2.17,1.89386,4,Geo-GCN
ci15477377,0.89,1.4201341,4,Geo-GCN
ci15477729,1.01,0.85561705,4,Geo-GCN
ci15477801,0.99,1.1337024,4,Geo-GCN
ci15478041,1.08,1.3415099,4,Geo-GCN
ci15478129,0.27,0.88965136,4,Geo-GCN
ci15478297,0.52,0.68982714,4,Geo-GCN
ci15478825,1.07,1.0457585,4,Geo-GCN
ci15478881,1.11,1.1568472,4,Geo-GCN
ci15478993,0.71,0.8247194,4,Geo-GCN
ci15479233,2.44,2.3122635,4,Geo-GCN
ci15479281,0.85,0.7525754,4,Geo-GCN
ci15479369,2.01,1.9141737,4,Geo-GCN
ci15479601,0.96,1.272053,4,Geo-GCN
ci15479737,1.38,1.5404345,4,Geo-GCN
ci15479977,0.87,0.81942075,4,Geo-GCN
ci15480057,1.19,1.647281,4,Geo-GCN
ci15480113,0.92,1.3445616,4,Geo-GCN
ci15480217,0.67,0.88704205,4,Geo-GCN
ci15480361,0.12,0.680323,4,Geo-GCN
ci15480425,0.02,0.48055255,4,Geo-GCN
ci15480641,0.49,0.6836954,4,Geo-GCN
ci15480713,1.22,1.220007,4,Geo-GCN
ci15480817,1.08,1.3896258,4,Geo-GCN
ci15480857,0.85,1.3396523,4,Geo-GCN
ci15481457,1.27,1.532671,4,Geo-GCN
ci15481569,0.99,1.3557777,4,Geo-GCN
ci15483129,0.75,1.2048877,4,Geo-GCN
ci15483657,2.2,1.7728173,4,Geo-GCN
ci15483689,0.7,0.9248344,4,Geo-GCN
ci15484353,0.89,0.81372666,4,Geo-GCN
ci15484689,0.3,0.6445047,4,Geo-GCN
ci15484785,1.25,1.3447762,4,Geo-GCN
ci15485121,0.71,0.71564233,4,Geo-GCN
ci15485209,1.72,1.5018795,4,Geo-GCN
ci15485465,1.63,1.6219891,4,Geo-GCN
ci37186381,1.11,0.9282786,4,Geo-GCN
ci15486337,2.33,1.995244,4,Geo-GCN
ci15486641,0.32,0.6989365,4,Geo-GCN
ci15486785,1.38,1.1620069,4,Geo-GCN
ci15487057,0.63,0.5847378,4,Geo-GCN
ci15487313,1.53,1.0987476,4,Geo-GCN
ci37210248,0.8,1.0532136,4,Geo-GCN
ci37211168,0.4,0.8548913,4,Geo-GCN
ci37211304,0.71,1.3317361,4,Geo-GCN
ci37212088,0.74,0.77374333,4,Geo-GCN
ci37212304,0.85,1.0283544,4,Geo-GCN
ci37214208,1.35,0.9271492,4,Geo-GCN
ci37214536,0.4,0.57135165,4,Geo-GCN
ci37216344,0.49,0.7909961,4,Geo-GCN
ci37217368,0.22,1.0340978,4,Geo-GCN
ci37217600,1.15,1.1273259,4,Geo-GCN
ci37218000,1.64,1.6032276,4,Geo-GCN
ci37219576,0.81,0.6184467,4,Geo-GCN
ci37219680,0.2,0.6732589,4,Geo-GCN
ci37220168,0.21,0.60899705,4,Geo-GCN
ci37220224,0.03,0.7265275,4,Geo-GCN
ci37220240,0.48,0.45710862,4,Geo-GCN
ci15498953,1.54,1.2499403,4,Geo-GCN
ci15500689,1.98,1.8261448,4,Geo-GCN
ci15500833,1.53,1.6710544,4,Geo-GCN
ci15501241,0.48,0.54292625,4,Geo-GCN
ci15501985,0.31,0.6329012,4,Geo-GCN
ci15502041,0.67,0.5561748,4,Geo-GCN
ci15502433,1.34,1.352246,4,Geo-GCN
ci15504865,0.78,0.92913437,4,Geo-GCN
ci15504945,0.21,0.9500978,4,Geo-GCN
ci15506017,1.94,1.695107,4,Geo-GCN
ci15507465,0.7,1.1793025,4,Geo-GCN
ci15507609,0.71,0.55162275,4,Geo-GCN
ci15507793,0.23,0.51949954,4,Geo-GCN
ci15508217,0.21,0.43961263,4,Geo-GCN
ci15508785,0.98,0.8498385,4,Geo-GCN
ci15509033,1.83,1.7550108,4,Geo-GCN
ci15510241,0.66,0.9640584,4,Geo-GCN
ci15511161,0.19,0.7512717,4,Geo-GCN
ci15511553,0.41,0.5952024,4,Geo-GCN
ci15511985,0.94,0.82759833,4,Geo-GCN
ci15512585,0.99,0.6270484,4,Geo-GCN
ci15512929,0.86,0.9784325,4,Geo-GCN
ci37233400,1.17,0.9152027,4,Geo-GCN
ci37233800,1.05,1.1764843,4,Geo-GCN
ci37234376,0.44,0.70161307,4,Geo-GCN
ci37234928,0.6,0.86240375,4,Geo-GCN
ci37234992,0.93,0.9158431,4,Geo-GCN
ci37235592,0.51,0.61873144,4,Geo-GCN
ci37237760,1.59,1.7602738,4,Geo-GCN
ci37237976,0.67,0.43912506,4,Geo-GCN
ci37238008,1.54,1.6368079,4,Geo-GCN
ci37238368,1.64,1.4905763,4,Geo-GCN
ci37238536,1.61,1.4648833,4,Geo-GCN
ci15518849,2.35,1.9182014,4,Geo-GCN
ci15520233,0.88,1.1260155,4,Geo-GCN
ci15520457,1.12,1.2455211,4,Geo-GCN
ci15520913,1.98,2.0280714,4,Geo-GCN
ci15521737,1.01,0.93148917,4,Geo-GCN
ci15521953,0.53,0.81440496,4,Geo-GCN
ci15522297,0.61,0.7522056,4,Geo-GCN
ci15522449,1.87,1.5403367,4,Geo-GCN
ci15522769,1.02,1.3469902,4,Geo-GCN
ci15523721,1.2,1.0754899,4,Geo-GCN
ci15524209,1.17,1.3158615,4,Geo-GCN
ci15524761,1.15,1.3928353,4,Geo-GCN
ci15525905,0.93,1.1109099,4,Geo-GCN
ci15527225,0.96,1.1503458,4,Geo-GCN
ci15527433,1.24,1.0666364,4,Geo-GCN
ci37248176,2.03,1.8144407,4,Geo-GCN
ci37249744,1.04,0.7039103,4,Geo-GCN
ci15531657,1.46,1.5565577,4,Geo-GCN
ci15531793,1.55,1.5722728,4,Geo-GCN
ci15531873,0.4,0.7210685,4,Geo-GCN
ci15531897,1.19,1.1591187,4,Geo-GCN
ci15532721,0.89,0.4156577,4,Geo-GCN
ci15533057,1.25,1.0780983,4,Geo-GCN
ci15533905,0.79,1.0829543,4,Geo-GCN
ci15534945,0.73,0.7179991,4,Geo-GCN
ci15535177,0.41,0.78366905,4,Geo-GCN
ci15535289,1.01,0.9756621,4,Geo-GCN
ci15535377,0.88,1.2044038,4,Geo-GCN
ci15535457,1.66,1.8405879,4,Geo-GCN
ci15537809,1.62,1.7599686,4,Geo-GCN
ci15538097,0.9,0.8408081,4,Geo-GCN
ci15538273,1.13,1.0778506,4,Geo-GCN
ci15538417,1.36,1.4293001,4,Geo-GCN
ci37259032,2.16,1.7472446,4,Geo-GCN
ci37259248,0.48,0.7871634,4,Geo-GCN
ci37259272,0.8,1.1620203,4,Geo-GCN
ci37260528,1.98,1.6752287,4,Geo-GCN
ci37261896,1.75,1.9677978,4,Geo-GCN
ci37263392,1.63,1.4263287,4,Geo-GCN
ci37263528,0.83,0.7970499,4,Geo-GCN
ci37263552,0.46,0.70111114,4,Geo-GCN
ci37263712,0.92,1.3737732,4,Geo-GCN
ci37265376,0.9,1.0202513,4,Geo-GCN
ci37268640,0.7,1.0616912,4,Geo-GCN
ci37042743,0.2,0.7954287,4,Geo-GCN
ci37042967,0.41,0.8690654,4,Geo-GCN
ci37043079,1.9,1.8143581,4,Geo-GCN
ci37044447,0.97,0.69275177,4,Geo-GCN
ci37047535,1.43,1.2841221,4,Geo-GCN
ci37047647,0.55,1.2931619,4,Geo-GCN
ci37048239,0.21,0.70077956,4,Geo-GCN
ci37048375,1.96,1.8416646,4,Geo-GCN
ci37048775,0.28,0.807484,4,Geo-GCN
ci37277144,0.98,1.4393395,4,Geo-GCN
ci37277832,1.09,1.2514273,4,Geo-GCN
ci37279312,1.16,1.2943398,4,Geo-GCN
ci37279800,1.3,1.5011861,4,Geo-GCN
ci37280696,0.41,0.54045147,4,Geo-GCN
ci37282376,1.42,1.0252894,4,Geo-GCN
ci37282800,0.96,1.1760702,4,Geo-GCN
ci37283480,0.9,1.5819907,4,Geo-GCN
ci37286456,0.65,1.1464958,4,Geo-GCN
ci37287400,0.43,0.6943239,4,Geo-GCN
ci37060519,0.58,0.7818855,4,Geo-GCN
ci37060879,1.31,1.1417944,4,Geo-GCN
ci37061919,0.94,1.0993063,4,Geo-GCN
ci37062407,0.4,0.6670802,4,Geo-GCN
ci37062975,1.33,1.1231092,4,Geo-GCN
ci37062999,2.32,2.0824175,4,Geo-GCN
ci37063871,1.74,1.4979937,4,Geo-GCN
ci37064879,0.85,0.9109258,4,Geo-GCN
ci37065655,1.26,1.1197162,4,Geo-GCN
ci37065743,0.95,1.0385542,4,Geo-GCN
ci37066351,0.98,1.5646801,4,Geo-GCN
ci37068095,0.21,0.6421883,4,Geo-GCN
ci37295608,1.03,1.2508973,4,Geo-GCN
ci37297000,1.35,0.83827406,4,Geo-GCN
ci37298040,1.02,1.4811273,4,Geo-GCN
ci37298464,0.46,0.952037,4,Geo-GCN
ci37299608,0.86,1.180932,4,Geo-GCN
ci37300184,0.61,0.6613343,4,Geo-GCN
ci37300520,1.03,1.1170154,4,Geo-GCN
ci37301336,1.94,1.8607862,4,Geo-GCN
ci37302896,0.19,0.7979521,4,Geo-GCN
ci37303640,0.78,1.0470817,4,Geo-GCN
ci37303912,1.42,1.6826688,4,Geo-GCN
ci37304000,0.84,0.9031688,4,Geo-GCN
ci37306752,1.24,0.80194676,4,Geo-GCN
ci37306904,1.31,0.91270936,4,Geo-GCN
ci37307264,1.55,1.8756437,4,Geo-GCN
ci37308792,1.57,1.4012164,4,Geo-GCN
ci37309288,1.11,0.9107711,4,Geo-GCN
ci37309880,1.86,1.7543519,4,Geo-GCN
ci37310400,1.77,1.8494073,4,Geo-GCN
ci37311072,1.02,1.1170684,4,Geo-GCN
ci37311296,1.35,0.95921373,4,Geo-GCN
ci37311312,1.01,1.7261366,4,Geo-GCN
ci37312280,2.46,1.6700059,4,Geo-GCN
ci37313000,0.57,0.8325272,4,Geo-GCN
ci37313136,1.32,1.4047343,4,Geo-GCN
ci37313968,0.87,1.0525013,4,Geo-GCN
ci37315856,1.64,1.7635828,4,Geo-GCN
ci37315904,1.73,0.75579584,4,Geo-GCN
ci37315976,0.85,1.5647013,4,Geo-GCN
ci37316592,1.0,1.3462648,4,Geo-GCN
ci37316840,1.18,1.3220162,4,Geo-GCN
ci37317504,1.05,1.440616,4,Geo-GCN
ci37317800,0.18,0.7537207,4,Geo-GCN
ci37317920,1.0,1.2057844,4,Geo-GCN
ci37318112,0.86,1.1952679,4,Geo-GCN
ci37318176,0.16,0.6023302,4,Geo-GCN
ci37318232,0.86,1.4093884,4,Geo-GCN
ci37318624,0.1,0.6596078,4,Geo-GCN
ci37097511,0.58,0.8186155,4,Geo-GCN
ci37098071,0.55,0.7459884,4,Geo-GCN
ci37098503,0.85,0.95447695,4,Geo-GCN
ci37100119,0.74,1.2677026,4,Geo-GCN
ci37100271,0.77,0.92634606,4,Geo-GCN
ci37101103,0.68,1.1831408,4,Geo-GCN
ci37104311,1.8,1.7546501,4,Geo-GCN
ci37104847,0.71,1.1545783,4,Geo-GCN
ci37105855,0.14,0.47826087,4,Geo-GCN
ci37106967,0.89,1.1349285,4,Geo-GCN
ci37112055,0.25,1.1405936,4,Geo-GCN
ci37112911,1.85,1.7349102,4,Geo-GCN
ci37113295,0.86,0.929196,4,Geo-GCN
ci37113799,0.78,1.0107741,4,Geo-GCN
ci37113959,0.39,0.5367756,4,Geo-GCN
ci37115359,0.02,0.8703803,4,Geo-GCN
ci37115543,0.61,1.1297705,4,Geo-GCN
ci37116183,2.3,1.9007838,4,Geo-GCN
ci37116447,1.48,1.4587908,4,Geo-GCN
ci37116695,1.9,1.6344078,4,Geo-GCN
ci37118887,1.31,1.2003803,4,Geo-GCN
ci37119007,0.53,0.6996405,4,Geo-GCN
ci37337392,0.69,0.905601,4,Geo-GCN
ci37339608,0.23,0.58851594,4,Geo-GCN
ci37339832,0.69,0.811787,4,Geo-GCN
ci37342584,1.24,1.1747763,4,Geo-GCN
ci37342880,0.58,0.6848998,4,Geo-GCN
ci37343472,0.84,0.79094285,4,Geo-GCN
ci37343968,0.66,0.90163624,4,Geo-GCN
ci37345056,0.77,0.6702457,4,Geo-GCN
ci37345120,0.52,0.9292202,4,Geo-GCN
ci37345328,2.39,1.9805477,4,Geo-GCN
ci37345544,0.07,0.48839813,4,Geo-GCN
ci37346160,0.83,1.1546305,4,Geo-GCN
ci37346296,0.13,0.8824871,4,Geo-GCN
ci37347088,1.9,2.1829095,4,Geo-GCN
ci37347504,1.35,1.6838328,4,Geo-GCN
ci37347896,1.74,1.8736491,4,Geo-GCN
ci37351440,1.02,0.8327695,4,Geo-GCN
ci37351448,1.93,1.8989457,4,Geo-GCN
ci37353264,0.44,0.8510821,4,Geo-GCN
ci37354528,2.37,2.0908222,4,Geo-GCN
ci37354584,0.42,0.6521796,4,Geo-GCN
ci37354880,1.73,1.7040536,4,Geo-GCN
ci37354896,1.41,1.4267373,4,Geo-GCN
ci37355392,1.18,1.2353892,4,Geo-GCN
ci37129916,1.23,1.2223337,4,Geo-GCN
ci37355704,1.61,1.4805467,4,Geo-GCN
ci37357176,0.66,0.8750976,4,Geo-GCN
ci37357920,1.79,1.6509356,4,Geo-GCN
ci37358408,1.08,1.130502,4,Geo-GCN
ci37358544,0.61,0.79396534,4,Geo-GCN
ci37360216,0.99,0.7413159,4,Geo-GCN
ci37360424,0.77,0.8774148,4,Geo-GCN
ci37360912,1.29,1.2042062,4,Geo-GCN
ci37361376,0.63,0.8561887,4,Geo-GCN
ci37362736,2.34,1.8745815,4,Geo-GCN
ci37364472,1.03,1.130189,4,Geo-GCN
ci37148031,0.6,1.0655196,4,Geo-GCN
ci37148119,1.17,1.3517641,4,Geo-GCN
ci37148759,0.55,0.97791797,4,Geo-GCN
ci37149103,0.13,0.5454049,4,Geo-GCN
ci37150567,0.54,1.2483625,4,Geo-GCN
ci37248125,0.41,1.4935806,4,Geo-GCN
ci37152023,0.08,1.3087392,4,Geo-GCN
ci37152791,1.09,1.153049,4,Geo-GCN
ci37373144,2.41,2.28871,4,Geo-GCN
ci37373296,0.13,0.51506877,4,Geo-GCN
ci37373392,2.27,2.226531,4,Geo-GCN
ci37375168,0.7,0.9246816,4,Geo-GCN
ci37375872,2.18,2.0586164,4,Geo-GCN
ci37131684,0.45,0.7384116,4,Geo-GCN
ci37376640,1.07,1.2876804,4,Geo-GCN
ci37376704,1.17,1.554507,4,Geo-GCN
ci37377192,0.5,0.8290839,4,Geo-GCN
ci37377336,0.54,1.048716,4,Geo-GCN
ci37380688,0.89,1.2187665,4,Geo-GCN
ci37164775,1.64,1.7923567,4,Geo-GCN
ci37166759,0.98,1.2399578,4,Geo-GCN
ci37386504,0.52,0.48799482,4,Geo-GCN
ci37386976,1.31,1.2689841,4,Geo-GCN
ci37387112,0.48,0.8455467,4,Geo-GCN
ci37387176,1.67,1.7795882,4,Geo-GCN
ci37388784,0.34,0.48296642,4,Geo-GCN
ci37389816,1.07,1.481536,4,Geo-GCN
ci37389944,2.28,2.1673937,4,Geo-GCN
ci37390240,1.06,1.2715689,4,Geo-GCN
ci37391632,1.65,1.547892,4,Geo-GCN
ci37392208,0.48,0.9902425,4,Geo-GCN
ci37392400,0.79,0.7684522,4,Geo-GCN
ci37392504,0.74,0.7191839,4,Geo-GCN
ci37393120,0.7,0.96922797,4,Geo-GCN
ci37393216,1.55,1.828502,4,Geo-GCN
ci37393272,0.92,1.025516,4,Geo-GCN
ci37393384,0.74,1.2094457,4,Geo-GCN
ci37393808,0.54,1.0111406,4,Geo-GCN
ci37393816,0.28,0.7445922,4,Geo-GCN
ci37393872,0.64,1.0189148,4,Geo-GCN
ci37393904,1.19,0.7181578,4,Geo-GCN
ci37394000,1.33,1.5699159,4,Geo-GCN
ci37394104,0.75,0.84694767,4,Geo-GCN
ci37394800,1.7,1.8566773,4,Geo-GCN
ci37395096,0.31,1.2615004,4,Geo-GCN
ci37395208,0.87,1.1181291,4,Geo-GCN
ci37395352,2.08,2.036572,4,Geo-GCN
ci37395432,0.84,0.80504346,4,Geo-GCN
ci37395568,0.45,0.9749105,4,Geo-GCN
ci37395640,1.06,1.168457,4,Geo-GCN
ci37396168,0.4,1.1279261,4,Geo-GCN
ci37398152,0.56,0.9014822,4,Geo-GCN
ci37398288,1.67,1.4857694,4,Geo-GCN
ci37399240,2.29,2.065833,4,Geo-GCN
ci37399568,1.11,1.1127,4,Geo-GCN
ci37399760,0.94,1.00373,4,Geo-GCN
ci37401000,0.03,0.6842549,4,Geo-GCN
ci37406432,0.57,1.072648,4,Geo-GCN
ci37406936,0.72,0.92554486,4,Geo-GCN
ci37208015,0.33,0.6112689,4,Geo-GCN
ci37208143,0.38,1.083118,4,Geo-GCN
ci37208591,0.86,0.65462726,4,Geo-GCN
ci37210671,0.28,0.8229568,4,Geo-GCN
ci37210791,0.03,0.5863752,4,Geo-GCN
ci37211591,0.72,1.3736825,4,Geo-GCN
ci37211663,2.9,2.432693,4,Geo-GCN
ci37212447,1.7,1.3527408,4,Geo-GCN
ci37213607,1.23,1.2961006,4,Geo-GCN
ci37213847,1.26,1.0321792,4,Geo-GCN
ci37215919,0.76,1.0764638,4,Geo-GCN
ci37216175,1.03,0.9182177,4,Geo-GCN
ci37216199,0.96,1.2583864,4,Geo-GCN
ci37217239,0.5,0.55550843,4,Geo-GCN
ci37218111,0.31,0.48054916,4,Geo-GCN
ci37262789,0.21,0.9693175,4,Geo-GCN
ci37221527,1.85,2.1038668,4,Geo-GCN
ci37223639,1.38,1.6250367,4,Geo-GCN
ci37225647,0.32,0.5025556,4,Geo-GCN
ci37226679,1.33,1.268883,4,Geo-GCN
ci37227607,1.32,1.2809043,4,Geo-GCN
ci37228047,0.74,1.0371811,4,Geo-GCN
ci37228463,0.35,0.7397205,4,Geo-GCN
ci37231015,1.53,1.8488029,4,Geo-GCN
ci37231999,1.01,0.79878986,4,Geo-GCN
ci37234071,0.56,0.676377,4,Geo-GCN
ci37236383,0.71,0.9593798,4,Geo-GCN
ci37236439,1.13,1.1521429,4,Geo-GCN
ci37239311,1.16,1.4495914,4,Geo-GCN
ci37239775,0.56,0.55591804,4,Geo-GCN
ci37240407,0.61,0.9595765,4,Geo-GCN
ci37241111,0.75,0.97877884,4,Geo-GCN
ci37241847,0.09,0.80875796,4,Geo-GCN
ci37242679,1.83,1.593317,4,Geo-GCN
ci37243823,1.41,1.4364613,4,Geo-GCN
ci37244207,0.42,0.8821297,4,Geo-GCN
ci37244679,1.32,1.3719556,4,Geo-GCN
ci37245183,1.51,1.8589133,4,Geo-GCN
ci37245311,0.62,0.84078866,4,Geo-GCN
ci37246607,1.12,0.83216375,4,Geo-GCN
ci37247895,1.06,1.4632196,4,Geo-GCN
ci37248871,0.92,1.5099165,4,Geo-GCN
ci37249919,0.11,0.7950106,4,Geo-GCN
ci37250103,0.29,0.5572653,4,Geo-GCN
ci37250295,0.15,0.44427702,4,Geo-GCN
ci37250775,0.65,1.0550251,4,Geo-GCN
ci37251359,1.27,1.9869063,4,Geo-GCN
ci37251407,1.62,1.667529,4,Geo-GCN
ci37251695,1.99,1.6200227,4,Geo-GCN
ci37253191,0.03,0.4608208,4,Geo-GCN
ci37254191,0.83,0.8837155,4,Geo-GCN
ci37254887,0.14,0.56525916,4,Geo-GCN
ci37254983,0.38,0.69082683,4,Geo-GCN
ci37255207,0.81,1.0051584,4,Geo-GCN
ci37474384,0.88,0.9997653,4,Geo-GCN
ci37475728,1.02,0.546612,4,Geo-GCN
ci37475912,1.06,0.6914741,4,Geo-GCN
ci37476600,0.74,0.5711751,4,Geo-GCN
ci37477056,0.91,0.96487075,4,Geo-GCN
ci37477328,0.07,0.6312912,4,Geo-GCN
ci37477536,0.81,1.4166085,4,Geo-GCN
ci37477712,0.57,0.8166581,4,Geo-GCN
ci37262647,0.21,0.6208014,4,Geo-GCN
ci37263559,0.95,1.0081426,4,Geo-GCN
ci37263887,1.1,1.2793124,4,Geo-GCN
ci37265039,0.15,0.58531857,4,Geo-GCN
ci37265703,0.89,0.8384025,4,Geo-GCN
ci37266335,0.03,0.55804425,4,Geo-GCN
ci37484992,1.58,1.4748182,4,Geo-GCN
ci37486008,1.54,1.7180263,4,Geo-GCN
ci37487232,1.38,1.6954774,4,Geo-GCN
ci37488048,1.58,1.5900016,4,Geo-GCN
ci37488120,0.59,1.2775455,4,Geo-GCN
ci37488328,1.02,0.9706584,4,Geo-GCN
ci37275855,2.27,2.3305092,4,Geo-GCN
ci37276295,0.47,0.44915232,4,Geo-GCN
ci37276511,1.65,1.9245739,4,Geo-GCN
ci37277927,1.17,1.1890137,4,Geo-GCN
ci37278815,0.64,0.586866,4,Geo-GCN
ci37498920,0.33,0.53985125,4,Geo-GCN
ci37501152,0.97,1.542058,4,Geo-GCN
ci37501264,1.39,1.1747373,4,Geo-GCN
ci37502024,0.93,1.1750302,4,Geo-GCN
ci37285063,1.2,1.5853964,4,Geo-GCN
ci37285119,1.49,1.676064,4,Geo-GCN
ci37285471,1.16,1.4969069,4,Geo-GCN
ci37285519,1.15,0.8953519,4,Geo-GCN
ci37286791,1.36,1.5710657,4,Geo-GCN
ci37286871,0.75,0.85291207,4,Geo-GCN
ci37286919,0.98,1.1259549,4,Geo-GCN
ci37287247,0.64,0.7169914,4,Geo-GCN
ci37506360,0.65,0.68409073,4,Geo-GCN
ci37506648,0.74,0.6265695,4,Geo-GCN
ci37507192,2.24,2.2083113,4,Geo-GCN
ci37508064,0.86,1.3626528,4,Geo-GCN
ci37508776,1.35,1.3744936,4,Geo-GCN
ci37509472,0.64,1.2800548,4,Geo-GCN
ci37509480,2.45,2.1389341,4,Geo-GCN
ci37509760,0.46,0.69641435,4,Geo-GCN
ci37511088,0.3,0.5753343,4,Geo-GCN
ci37511384,0.37,0.7871388,4,Geo-GCN
ci37512304,1.63,2.0219376,4,Geo-GCN
ci37295159,0.37,0.42310524,4,Geo-GCN
ci37295399,1.1,1.4041541,4,Geo-GCN
ci37295559,1.69,1.5116515,4,Geo-GCN
ci37295703,1.58,1.4875529,4,Geo-GCN
ci37295855,1.8,1.8979777,4,Geo-GCN
ci37296079,1.28,1.3913772,4,Geo-GCN
ci37296087,2.38,1.9676847,4,Geo-GCN
ci37296303,0.85,1.5385642,4,Geo-GCN
ci37297127,1.84,1.1976216,4,Geo-GCN
ci37297583,0.83,1.7129264,4,Geo-GCN
ci37297615,1.29,1.624232,4,Geo-GCN
ci37297919,1.01,0.93933964,4,Geo-GCN
ci37297959,2.31,2.0250323,4,Geo-GCN
ci37298783,1.77,1.8119003,4,Geo-GCN
ci37299503,0.13,0.8826348,4,Geo-GCN
ci37300743,2.01,2.0557141,4,Geo-GCN
ci37301815,1.77,1.581192,4,Geo-GCN
ci37520376,0.42,0.58865017,4,Geo-GCN
ci37521968,1.26,1.3509728,4,Geo-GCN
ci37522072,0.47,0.7228965,4,Geo-GCN
ci37522360,2.07,1.8846012,4,Geo-GCN
ci37522416,0.66,0.7643741,4,Geo-GCN
ci37522768,1.41,1.5268804,4,Geo-GCN
ci37523128,0.16,0.5726337,4,Geo-GCN
ci37523688,0.75,0.5035646,4,Geo-GCN
ci37523912,2.09,1.9095948,4,Geo-GCN
ci37525312,1.31,1.5138937,4,Geo-GCN
ci37525656,1.64,1.3687698,4,Geo-GCN
ci37314807,0.75,0.8697695,4,Geo-GCN
ci37314999,0.53,0.9179524,4,Geo-GCN
ci37315111,1.11,1.1642432,4,Geo-GCN
ci37315151,0.91,0.9053603,4,Geo-GCN
ci37315263,0.81,0.70129514,4,Geo-GCN
ci37315319,1.36,1.0879118,4,Geo-GCN
ci37534432,0.95,1.429069,4,Geo-GCN
ci37536976,0.62,1.4056329,4,Geo-GCN
ci37538552,0.82,0.884906,4,Geo-GCN
ci37539392,0.6,1.2079473,4,Geo-GCN
ci37539448,0.79,1.1449404,4,Geo-GCN
ci37322519,1.18,0.65165544,4,Geo-GCN
ci37323335,0.64,1.132444,4,Geo-GCN
ci37324399,1.5,1.648,4,Geo-GCN
ci37324943,0.54,0.6771072,4,Geo-GCN
ci37325607,1.25,1.5252379,4,Geo-GCN
ci37325783,0.57,1.0316312,4,Geo-GCN
ci37326519,0.52,0.61009175,4,Geo-GCN
ci37328007,0.84,0.88353753,4,Geo-GCN
ci37328343,0.73,0.94673586,4,Geo-GCN
ci37328487,0.41,1.199418,4,Geo-GCN
ci37547720,1.82,2.0659676,4,Geo-GCN
ci37548152,0.49,1.0462992,4,Geo-GCN
ci37548592,0.94,0.97554255,4,Geo-GCN
ci37548768,2.16,1.6393328,4,Geo-GCN
ci37138724,0.02,0.58097315,4,Geo-GCN
ci37549304,1.64,1.2423925,4,Geo-GCN
ci37549480,1.0,1.2641668,4,Geo-GCN
ci37549688,0.47,0.55973834,4,Geo-GCN
ci37550480,0.59,0.64256984,4,Geo-GCN
ci37335703,1.63,1.686411,4,Geo-GCN
ci37335743,1.68,1.6517003,4,Geo-GCN
ci37335999,1.13,1.2935305,4,Geo-GCN
ci37338415,0.54,0.7383543,4,Geo-GCN
ci37338791,0.0,0.850929,4,Geo-GCN
ci37338911,0.68,0.9512595,4,Geo-GCN
ci37339807,0.24,1.2178047,4,Geo-GCN
ci37559576,0.72,0.6610835,4,Geo-GCN
ci37561064,0.7,0.9196872,4,Geo-GCN
ci37561552,0.32,0.56689703,4,Geo-GCN
ci37562160,0.26,0.64329916,4,Geo-GCN
ci37562680,0.48,0.53684205,4,Geo-GCN
ci37564304,0.97,1.0944637,4,Geo-GCN
ci37564408,0.85,0.98349595,4,Geo-GCN
ci37565888,1.15,1.4632137,4,Geo-GCN
ci37567168,0.65,1.019524,4,Geo-GCN
ci37567680,2.2,1.8768477,4,Geo-GCN
ci37569216,0.96,0.86166877,4,Geo-GCN
ci37570768,0.34,0.5483504,4,Geo-GCN
ci37572168,0.49,1.2801447,4,Geo-GCN
ci37573472,1.54,1.6406457,4,Geo-GCN
ci37574992,0.35,0.65494657,4,Geo-GCN
ci37577232,1.16,1.4920393,4,Geo-GCN
ci37578384,1.1,1.548952,4,Geo-GCN
ci37365399,0.5,1.0021193,4,Geo-GCN
ci37371495,0.09,0.7073244,4,Geo-GCN
ci37373999,0.81,0.85920775,4,Geo-GCN
ci37385727,1.01,1.1699002,4,Geo-GCN
ci37387239,0.96,1.1216981,4,Geo-GCN
ci37387303,1.05,1.3247067,4,Geo-GCN
ci37393519,1.46,1.3154588,4,Geo-GCN
ci37611832,1.42,1.0840898,4,Geo-GCN
ci37613760,0.89,0.89201015,4,Geo-GCN
ci37614784,0.7,0.7364435,4,Geo-GCN
ci37616536,0.88,1.5139236,4,Geo-GCN
ci37617728,1.91,1.907646,4,Geo-GCN
ci37618496,1.94,1.7291353,4,Geo-GCN
ci37619600,0.76,0.9640229,4,Geo-GCN
ci37619904,1.38,0.83654016,4,Geo-GCN
ci37620136,1.4,1.3423967,4,Geo-GCN
