event_id,y_true,y_pred,n_stations,fold,model
ci37698096,0.5899999737739563,0.6336385607719421,3,3,SetTransformer
ci37698536,0.6200000047683716,0.8349132537841797,2,3,SetTransformer
ci37699200,0.8799999952316284,0.9692968726158142,4,3,SetTransformer
ci37699832,1.2599999904632568,1.296495795249939,6,3,SetTransformer
ci37699856,0.4399999976158142,0.6534298658370972,2,3,SetTransformer
ci37700040,1.3899999856948853,1.312430739402771,4,3,SetTransformer
ci37700200,0.4300000071525574,0.5593557357788086,3,3,SetTransformer
ci37700368,2.240000009536743,2.176748037338257,15,3,SetTransformer
ci37700600,1.7100000381469727,1.8533943891525269,2,3,SetTransformer
ci37700768,1.6699999570846558,1.7560375928878784,2,3,SetTransformer
ci37701360,0.8600000143051147,0.8485341668128967,2,3,SetTransformer
ci37701432,1.090000033378601,1.166344404220581,2,3,SetTransformer
ci37701440,1.4299999475479126,1.5020637512207031,2,3,SetTransformer
ci37701528,2.4700000286102295,2.5007505416870117,2,3,SetTransformer
ci37701880,1.909999966621399,1.9231806993484497,7,3,SetTransformer
ci37702088,1.1699999570846558,1.2843831777572632,2,3,SetTransformer
ci37702248,2.4800000190734863,2.512904167175293,2,3,SetTransformer
ci37702360,1.690000057220459,1.6118775606155396,2,3,SetTransformer
ci37702768,1.590000033378601,1.7105677127838135,2,3,SetTransformer
ci37702800,1.7000000476837158,1.7795531749725342,5,3,SetTransformer
ci37703296,0.6700000166893005,0.513839066028595,2,3,SetTransformer
ci37703792,1.3600000143051147,1.5362273454666138,3,3,SetTransformer
ci37704144,0.4300000071525574,0.4403657913208008,2,3,SetTransformer
ci37704296,0.5299999713897705,0.5202843546867371,9,3,SetTransformer
ci37704424,1.4199999570846558,1.3133410215377808,3,3,SetTransformer
ci37705312,0.47999998927116394,0.5499724745750427,3,3,SetTransformer
ci37706272,0.75,0.6503527760505676,2,3,SetTransformer
ci37706608,0.009999999776482582,0.30732107162475586,5,3,SetTransformer
ci37706640,0.4399999976158142,0.47800374031066895,4,3,SetTransformer
ci37707672,1.6699999570846558,1.723855972290039,8,3,SetTransformer
ci37707888,0.8199999928474426,0.6210008263587952,3,3,SetTransformer
ci37708008,1.159999966621399,0.8604692220687866,3,3,SetTransformer
ci37708104,1.7899999618530273,1.9435420036315918,5,3,SetTransformer
ci37708760,0.6899999976158142,0.7810125946998596,2,3,SetTransformer
ci37708872,1.659999966621399,1.895757794380188,8,3,SetTransformer
ci37709368,0.7099999785423279,0.5398495197296143,2,3,SetTransformer
ci37709640,0.7799999713897705,0.6924193501472473,2,3,SetTransformer
ci37709680,2.240000009536743,2.211564540863037,21,3,SetTransformer
ci37710192,1.2699999809265137,1.368388295173645,3,3,SetTransformer
ci37710280,1.2599999904632568,1.1883984804153442,2,3,SetTransformer
ci37711232,0.75,0.7748153805732727,7,3,SetTransformer
ci37711584,0.5099999904632568,0.4056467115879059,2,3,SetTransformer
ci37711648,1.2799999713897705,1.253607153892517,2,3,SetTransformer
ci37383293,1.2699999809265137,1.221142053604126,3,3,SetTransformer
ci37715216,1.440000057220459,1.4904754161834717,3,3,SetTransformer
ci37715496,1.2599999904632568,1.143386960029602,2,3,SetTransformer
ci37715696,0.9300000071525574,0.9253638982772827,3,3,SetTransformer
ci37715928,0.7699999809265137,0.9046035408973694,2,3,SetTransformer
ci37715952,1.940000057220459,1.9083813428878784,15,3,SetTransformer
ci37716592,1.059999942779541,0.9763888716697693,3,3,SetTransformer
ci37716864,1.159999966621399,1.1274595260620117,6,3,SetTransformer
ci37717440,0.6899999976158142,0.7011773586273193,5,3,SetTransformer
ci37717744,0.6800000071525574,0.71304851770401,2,3,SetTransformer
ci37718296,1.690000057220459,1.4538434743881226,3,3,SetTransformer
ci37718688,0.699999988079071,0.634138286113739,5,3,SetTransformer
ci37718920,0.9599999785423279,0.9376237392425537,4,3,SetTransformer
ci37719624,1.0399999618530273,1.1086946725845337,4,3,SetTransformer
ci37720216,0.8500000238418579,0.773687481880188,4,3,SetTransformer
ci37720232,0.27000001072883606,0.4621972441673279,5,3,SetTransformer
ci37510119,1.1100000143051147,0.9846780896186829,3,3,SetTransformer
ci37510279,1.2400000095367432,1.0968528985977173,2,3,SetTransformer
ci37510471,1.9199999570846558,1.9130862951278687,2,3,SetTransformer
ci37510623,0.3199999928474426,0.323650985956192,5,3,SetTransformer
ci37510639,1.649999976158142,1.481256365776062,2,3,SetTransformer
ci37510767,1.8799999952316284,1.766290307044983,6,3,SetTransformer
ci37511103,0.6000000238418579,0.46526679396629333,5,3,SetTransformer
ci37511183,0.5400000214576721,0.5403944849967957,6,3,SetTransformer
ci37511223,0.5299999713897705,0.5086120963096619,5,3,SetTransformer
ci37511407,1.0,0.8293138146400452,2,3,SetTransformer
ci37511975,0.6899999976158142,0.784599781036377,2,3,SetTransformer
ci37512079,0.75,0.7103196978569031,5,3,SetTransformer
ci37512207,2.5999999046325684,2.7930335998535156,11,3,SetTransformer
ci37512263,0.5199999809265137,0.5957803130149841,2,3,SetTransformer
ci37512567,1.340000033378601,1.336995244026184,3,3,SetTransformer
ci37512847,0.5299999713897705,0.5400890707969666,6,3,SetTransformer
ci37513023,1.2200000286102295,1.3389965295791626,4,3,SetTransformer
ci37513175,1.690000057220459,1.4617397785186768,4,3,SetTransformer
ci37513431,0.7900000214576721,1.0210686922073364,3,3,SetTransformer
ci37513615,0.7900000214576721,0.7448477149009705,2,3,SetTransformer
ci37513751,0.8299999833106995,0.7611539959907532,2,3,SetTransformer
ci37513839,1.100000023841858,1.1064575910568237,7,3,SetTransformer
ci37513983,0.6700000166893005,0.7035236358642578,5,3,SetTransformer
ci37514095,2.0199999809265137,1.9835063219070435,11,3,SetTransformer
ci37514399,0.75,0.8022900223731995,4,3,SetTransformer
ci37514911,1.7599999904632568,1.6803255081176758,4,3,SetTransformer
ci37514983,2.0999999046325684,2.092398166656494,4,3,SetTransformer
ci37515071,2.259999990463257,2.147271156311035,12,3,SetTransformer
ci37515471,1.7999999523162842,2.1228206157684326,3,3,SetTransformer
ci37515527,1.2000000476837158,1.19505774974823,5,3,SetTransformer
ci37515871,0.5299999713897705,0.6205900311470032,2,3,SetTransformer
ci37516871,0.25,0.4678625762462616,3,3,SetTransformer
ci37517159,0.6700000166893005,0.6621952652931213,2,3,SetTransformer
ci37517847,0.4300000071525574,0.43737494945526123,9,3,SetTransformer
ci37518223,1.3700000047683716,1.423327088356018,4,3,SetTransformer
ci37518839,0.5899999737739563,0.7025255560874939,2,3,SetTransformer
ci37519239,0.4300000071525574,0.45369088649749756,7,3,SetTransformer
ci37735320,2.700000047683716,2.660335063934326,12,3,SetTransformer
ci37736880,0.7599999904632568,0.5546687841415405,2,3,SetTransformer
ci37736920,0.8100000023841858,0.7349194884300232,2,3,SetTransformer
ci37738264,1.600000023841858,1.5491832494735718,3,3,SetTransformer
ci37740104,2.069999933242798,1.9946849346160889,3,3,SetTransformer
ci37740744,0.07000000029802322,0.2767926752567291,3,3,SetTransformer
ci37741232,0.7300000190734863,0.6210182309150696,3,3,SetTransformer
ci37741448,0.46000000834465027,0.29022693634033203,3,3,SetTransformer
ci37742744,0.6299999952316284,0.5365139842033386,5,3,SetTransformer
ci37743712,0.38999998569488525,0.35448965430259705,2,3,SetTransformer
ci37744552,1.090000033378601,1.375531554222107,2,3,SetTransformer
ci37745032,0.47999998927116394,0.35030579566955566,6,3,SetTransformer
ci37746728,0.9599999785423279,1.0883969068527222,10,3,SetTransformer
ci37747168,2.130000114440918,2.2349817752838135,9,3,SetTransformer
ci37385965,0.3700000047683716,0.5573257207870483,7,3,SetTransformer
ci37747432,0.9300000071525574,0.9041186571121216,2,3,SetTransformer
ci37747600,1.2100000381469727,1.1642404794692993,3,3,SetTransformer
ci37748136,0.9599999785423279,1.0549160242080688,3,3,SetTransformer
ci37748600,1.190000057220459,1.171549677848816,4,3,SetTransformer
ci37748632,0.46000000834465027,0.24686941504478455,5,3,SetTransformer
ci37748936,0.9599999785423279,0.9398078322410583,3,3,SetTransformer
ci37749200,0.3499999940395355,0.492511510848999,5,3,SetTransformer
ci37750008,0.550000011920929,0.7013784050941467,4,3,SetTransformer
ci37750368,1.2699999809265137,1.2088346481323242,5,3,SetTransformer
ci37751280,1.9299999475479126,1.6849110126495361,4,3,SetTransformer
ci37751768,1.0099999904632568,1.1975938081741333,3,3,SetTransformer
ci37752864,1.5199999809265137,1.6492513418197632,7,3,SetTransformer
ci37753552,0.800000011920929,0.8152475357055664,2,3,SetTransformer
ci37536463,1.3700000047683716,1.2722700834274292,2,3,SetTransformer
ci37538391,0.28999999165534973,0.34114181995391846,5,3,SetTransformer
ci37539183,1.2899999618530273,1.1294466257095337,3,3,SetTransformer
ci37539935,1.4700000286102295,1.3695954084396362,4,3,SetTransformer
ci37540439,0.4000000059604645,0.493202805519104,4,3,SetTransformer
ci37540647,1.3899999856948853,1.4109669923782349,3,3,SetTransformer
ci37540839,0.3700000047683716,0.4718465209007263,5,3,SetTransformer
ci37541231,0.41999998688697815,0.17354467511177063,5,3,SetTransformer
ci37541463,0.9800000190734863,0.9421848058700562,3,3,SetTransformer
ci37541695,0.8799999952316284,0.8656921982765198,9,3,SetTransformer
ci37542007,0.38999998569488525,0.601861298084259,7,3,SetTransformer
ci37760448,2.009999990463257,2.054279088973999,11,3,SetTransformer
ci37760896,0.8700000047683716,1.02720046043396,2,3,SetTransformer
ci37761688,1.8799999952316284,1.8140212297439575,5,3,SetTransformer
ci37761840,1.9800000190734863,1.9117255210876465,4,3,SetTransformer
ci37762024,0.6800000071525574,0.6372330784797668,3,3,SetTransformer
ci37762088,1.3799999952316284,1.5223989486694336,2,3,SetTransformer
ci37762320,0.7300000190734863,0.9176965355873108,2,3,SetTransformer
ci37762864,1.0499999523162842,1.070051908493042,3,3,SetTransformer
ci37763296,0.4699999988079071,0.612237274646759,7,3,SetTransformer
ci37763472,0.8999999761581421,0.89323890209198,4,3,SetTransformer
ci37763616,0.6800000071525574,0.8022086024284363,3,3,SetTransformer
ci37763720,1.2300000190734863,1.4929149150848389,2,3,SetTransformer
ci37764176,1.399999976158142,1.3658875226974487,9,3,SetTransformer
ci37764760,0.3799999952316284,0.5809181928634644,6,3,SetTransformer
ci37765368,0.5699999928474426,0.558554470539093,6,3,SetTransformer
ci37765512,1.409999966621399,1.376395583152771,7,3,SetTransformer
ci37765624,1.2599999904632568,1.0730876922607422,6,3,SetTransformer
ci37766224,1.2699999809265137,1.098410964012146,3,3,SetTransformer
ci37766608,0.550000011920929,0.6512232422828674,4,3,SetTransformer
ci37766648,0.11999999731779099,0.627234697341919,3,3,SetTransformer
ci37766928,0.9100000262260437,0.6448290348052979,2,3,SetTransformer
ci37767168,0.6000000238418579,0.6791407465934753,9,3,SetTransformer
ci37767552,0.46000000834465027,0.7042298913002014,4,3,SetTransformer
ci37767888,0.6899999976158142,0.8480725288391113,2,3,SetTransformer
ci37768048,0.6000000238418579,0.6889298558235168,4,3,SetTransformer
ci37768176,0.3499999940395355,0.6111058592796326,2,3,SetTransformer
ci37768224,0.44999998807907104,0.42308464646339417,7,3,SetTransformer
ci37768424,1.659999966621399,1.6921147108078003,3,3,SetTransformer
ci37768608,0.33000001311302185,0.4395362138748169,4,3,SetTransformer
ci37768808,1.5199999809265137,1.4158580303192139,2,3,SetTransformer
ci37769128,0.75,0.8640592694282532,3,3,SetTransformer
ci37769456,1.149999976158142,1.2114813327789307,3,3,SetTransformer
ci37769568,0.38999998569488525,0.33978262543678284,4,3,SetTransformer
ci37769776,1.3600000143051147,1.232202172279358,2,3,SetTransformer
ci37769872,1.5700000524520874,1.4635623693466187,7,3,SetTransformer
ci37769936,0.3199999928474426,0.4013301730155945,4,3,SetTransformer
ci37770000,1.059999942779541,0.9541988968849182,7,3,SetTransformer
ci37770352,1.440000057220459,1.3814916610717773,2,3,SetTransformer
ci37770760,1.1799999475479126,1.1506110429763794,2,3,SetTransformer
ci37770840,1.840000033378601,1.7828445434570312,2,3,SetTransformer
ci37770936,1.5700000524520874,1.4406538009643555,3,3,SetTransformer
ci37770992,1.0399999618530273,1.1414642333984375,2,3,SetTransformer
ci37771008,0.7799999713897705,0.7584136128425598,3,3,SetTransformer
ci37771136,0.30000001192092896,0.5371372699737549,2,3,SetTransformer
ci37771312,2.0899999141693115,2.1743130683898926,11,3,SetTransformer
ci37771416,0.6800000071525574,0.6424121260643005,3,3,SetTransformer
ci37771984,0.4000000059604645,0.854852557182312,4,3,SetTransformer
ci37772744,1.940000057220459,1.8160054683685303,6,3,SetTransformer
ci37773360,0.6299999952316284,0.6157092452049255,2,3,SetTransformer
ci37773632,1.340000033378601,1.313034176826477,4,3,SetTransformer
ci37773768,0.27000001072883606,0.46819812059402466,2,3,SetTransformer
ci37773864,1.2000000476837158,1.309036374092102,5,3,SetTransformer
ci37774624,0.6600000262260437,0.6468364000320435,2,3,SetTransformer
ci37774816,2.369999885559082,2.339150905609131,4,3,SetTransformer
ci37776744,0.8399999737739563,0.8036538362503052,5,3,SetTransformer
ci37777224,0.6000000238418579,0.5111368894577026,3,3,SetTransformer
ci37778696,0.6700000166893005,0.7307204604148865,4,3,SetTransformer
ci37778800,0.27000001072883606,0.3399089276790619,2,3,SetTransformer
ci37779024,0.5,0.6232675313949585,3,3,SetTransformer
ci37779240,0.6399999856948853,0.5799583792686462,2,3,SetTransformer
ci37779888,1.7899999618530273,1.8493777513504028,2,3,SetTransformer
ci37779920,2.0199999809265137,2.049165725708008,2,3,SetTransformer
ci37780096,0.6100000143051147,0.6545623540878296,2,3,SetTransformer
ci37780272,1.0099999904632568,1.173692226409912,10,3,SetTransformer
ci37780632,1.0399999618530273,1.1264839172363281,4,3,SetTransformer
ci37780776,0.4000000059604645,0.5672179460525513,2,3,SetTransformer
ci37780800,0.8700000047683716,0.8902779817581177,5,3,SetTransformer
ci37781000,1.659999966621399,1.530118703842163,5,3,SetTransformer
ci37781296,0.44999998807907104,0.5085484981536865,9,3,SetTransformer
ci37781392,0.6299999952316284,0.6788000464439392,2,3,SetTransformer
ci37781672,0.8299999833106995,1.0922799110412598,2,3,SetTransformer
ci37782320,0.25999999046325684,0.42956969141960144,3,3,SetTransformer
ci37782424,0.3799999952316284,0.7102120518684387,2,3,SetTransformer
ci37782856,0.10000000149011612,0.33574241399765015,2,3,SetTransformer
ci37782952,0.4000000059604645,0.4670359492301941,3,3,SetTransformer
ci37783264,0.5600000023841858,0.5041013360023499,2,3,SetTransformer
ci37783312,0.9800000190734863,1.04804527759552,3,3,SetTransformer
ci37783720,0.8100000023841858,0.8791442513465881,2,3,SetTransformer
ci37783800,0.9300000071525574,1.0592808723449707,2,3,SetTransformer
ci37783872,0.9599999785423279,0.9491751194000244,3,3,SetTransformer
ci37783968,0.800000011920929,0.7337663173675537,2,3,SetTransformer
ci37784128,0.5699999928474426,0.5550946593284607,3,3,SetTransformer
ci37567095,1.690000057220459,1.5480831861495972,4,3,SetTransformer
ci37567191,0.6800000071525574,0.8796595931053162,2,3,SetTransformer
ci37567551,1.0399999618530273,0.8482346534729004,2,3,SetTransformer
ci37567647,0.7799999713897705,0.7929725050926208,5,3,SetTransformer
ci37567687,0.9300000071525574,0.9462930560112,5,3,SetTransformer
ci37567695,0.5899999737739563,0.5211132168769836,2,3,SetTransformer
ci37568407,0.3700000047683716,0.2824375629425049,3,3,SetTransformer
ci37568527,1.600000023841858,1.7725017070770264,2,3,SetTransformer
ci37568711,1.8799999952316284,1.6871857643127441,4,3,SetTransformer
ci37568719,2.700000047683716,2.7973835468292236,7,3,SetTransformer
ci37569223,1.2899999618530273,1.3785163164138794,6,3,SetTransformer
ci37569343,0.8899999856948853,0.9252235293388367,2,3,SetTransformer
ci37569783,0.41999998688697815,0.5750757455825806,2,3,SetTransformer
ci37569879,1.840000033378601,1.6437689065933228,4,3,SetTransformer
ci37570359,2.0799999237060547,2.204024076461792,12,3,SetTransformer
ci37570919,1.9199999570846558,1.7854102849960327,5,3,SetTransformer
ci37571023,0.23000000417232513,0.465812623500824,5,3,SetTransformer
ci37571295,0.7300000190734863,0.6042506098747253,6,3,SetTransformer
ci37571455,0.949999988079071,0.789192259311676,2,3,SetTransformer
ci37571759,0.5199999809265137,0.5449706315994263,2,3,SetTransformer
ci37571799,1.0800000429153442,1.1311637163162231,3,3,SetTransformer
ci37571831,1.2300000190734863,1.2775925397872925,4,3,SetTransformer
ci37572007,0.8999999761581421,0.9110725522041321,3,3,SetTransformer
ci37572295,0.6700000166893005,0.49407869577407837,4,3,SetTransformer
ci37572343,0.949999988079071,0.7640411853790283,2,3,SetTransformer
ci37572463,1.6200000047683716,1.7598685026168823,6,3,SetTransformer
ci37572631,1.0199999809265137,0.9303739666938782,4,3,SetTransformer
ci37572671,1.75,1.7974300384521484,8,3,SetTransformer
ci37572687,1.2899999618530273,1.187942385673523,2,3,SetTransformer
ci37572903,1.100000023841858,1.1152966022491455,7,3,SetTransformer
ci37572911,0.949999988079071,0.9878568649291992,8,3,SetTransformer
ci37573303,1.0700000524520874,1.1242691278457642,3,3,SetTransformer
ci37573343,0.27000001072883606,0.4135463833808899,4,3,SetTransformer
ci37573375,0.8899999856948853,1.1062241792678833,7,3,SetTransformer
ci37573671,1.409999966621399,1.510626196861267,3,3,SetTransformer
ci37573759,0.699999988079071,0.6897361278533936,2,3,SetTransformer
ci37573959,1.440000057220459,1.3340104818344116,4,3,SetTransformer
ci37573967,1.7799999713897705,1.8866835832595825,8,3,SetTransformer
ci37575295,0.6399999856948853,0.6166192889213562,3,3,SetTransformer
ci37575359,0.75,0.740711510181427,2,3,SetTransformer
ci37575631,0.9100000262260437,0.8388509154319763,6,3,SetTransformer
ci37575839,1.7799999713897705,1.579803466796875,8,3,SetTransformer
ci37576335,0.9300000071525574,0.7727305293083191,5,3,SetTransformer
ci37576575,0.5799999833106995,0.6727251410484314,3,3,SetTransformer
ci37576679,1.440000057220459,1.3140164613723755,2,3,SetTransformer
ci37577151,0.9700000286102295,1.1527868509292603,4,3,SetTransformer
ci37577383,1.9900000095367432,2.003192901611328,3,3,SetTransformer
